ACCEL_X_mean,ACCEL_X_std,ACCEL_X_min,ACCEL_X_max,ACCEL_X_range,ACCEL_X_rms,ACCEL_X_first,ACCEL_X_last,ACCEL_X_delta,ACCEL_Y_mean,ACCEL_Y_std,ACCEL_Y_min,ACCEL_Y_max,ACCEL_Y_range,ACCEL_Y_rms,ACCEL_Y_first,ACCEL_Y_last,ACCEL_Y_delta,ACCEL_Z_mean,ACCEL_Z_std,ACCEL_Z_min,ACCEL_Z_max,ACCEL_Z_range,ACCEL_Z_rms,ACCEL_Z_first,ACCEL_Z_last,ACCEL_Z_delta,GYRO_X_mean,GYRO_X_std,GYRO_X_min,GYRO_X_max,GYRO_X_range,GYRO_X_rms,GYRO_X_first,GYRO_X_last,GYRO_X_delta,GYRO_Y_mean,GYRO_Y_std,GYRO_Y_min,GYRO_Y_max,GYRO_Y_range,GYRO_Y_rms,GYRO_Y_first,GYRO_Y_last,GYRO_Y_delta,GYRO_Z_mean,GYRO_Z_std,GYRO_Z_min,GYRO_Z_max,GYRO_Z_range,GYRO_Z_rms,GYRO_Z_first,GYRO_Z_last,GYRO_Z_delta,GRAV_X_mean,GRAV_X_std,GRAV_X_min,GRAV_X_max,GRAV_X_range,GRAV_X_rms,GRAV_X_first,GRAV_X_last,GRAV_X_delta,GRAV_Y_mean,GRAV_Y_std,GRAV_Y_min,GRAV_Y_max,GRAV_Y_range,GRAV_Y_rms,GRAV_Y_first,GRAV_Y_last,GRAV_Y_delta,GRAV_Z_mean,GRAV_Z_std,GRAV_Z_min,GRAV_Z_max,GRAV_Z_range,GRAV_Z_rms,GRAV_Z_first,GRAV_Z_last,GRAV_Z_delta,MAG_X_mean,MAG_X_std,MAG_X_min,MAG_X_max,MAG_X_range,MAG_X_rms,MAG_X_first,MAG_X_last,MAG_X_delta,MAG_Y_mean,MAG_Y_std,MAG_Y_min,MAG_Y_max,MAG_Y_range,MAG_Y_rms,MAG_Y_first,MAG_Y_last,MAG_Y_delta,MAG_Z_mean,MAG_Z_std,MAG_Z_min,MAG_Z_max,MAG_Z_range,MAG_Z_rms,MAG_Z_first,MAG_Z_last,MAG_Z_delta,OR_AZ_mean,OR_AZ_std,OR_AZ_min,OR_AZ_max,OR_AZ_range,OR_AZ_rms,OR_AZ_first,OR_AZ_last,OR_AZ_delta,OR_P_mean,OR_P_std,OR_P_min,OR_P_max,OR_P_range,OR_P_rms,OR_P_first,OR_P_last,OR_P_delta,OR_R_mean,OR_R_std,OR_R_min,OR_R_max,OR_R_range,OR_R_rms,OR_R_first,OR_R_last,OR_R_delta,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,accel_mag_range,accel_mag_rms,accel_mag_first,accel_mag_last,accel_mag_delta,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,gyro_mag_first,gyro_mag_last,gyro_mag_delta,time_delta_mean,time_delta_std,time_delta_min,time_delta_max,time_delta_range,time_delta_rms,time_delta_first,time_delta_last,time_delta_delta,window_mean_time_delta,window_accumulated_time,target_dx,target_dy,time_s
3.16267,0.8275246431980138,1.7491,5.6979,3.9487999999999994,3.269140340211781,2.4767,2.4631,-0.013600000000000279,1.523525,0.9517289487427605,-0.7702,3.0241,3.7943,1.796361995116797,2.4425,-0.7702,-3.2127,9.668489999999998,0.4783805126674791,8.7703,10.5065,1.7362000000000002,9.68031749453498,9.3802,10.0332,0.6530000000000005,-4.0000000000006e-05,0.07662220565867311,-0.1371,0.1324,0.26949999999999996,0.07662221609950992,0.0311,0.0338,0.0026999999999999975,0.40000500000000005,0.059860191070527,0.2846,0.4919,0.20729999999999998,0.4044591975712754,0.3339,0.3416,0.00770000000000004,-0.06427999999999999,0.045927035610846906,-0.1876,0.0029,0.1905,0.07900133543175077,-0.0438,-0.0664,-0.022600000000000002,-0.005549999999999999,0.009037228557472694,-0.0192,0.0163,0.0355,0.010605375995220538,-0.0167,-0.0145,0.002199999999999999,0.005375000000000004,0.018977009116296475,-0.0289999999999999,0.0401,0.0690999999999999,0.019723526560937312,0.0241,-0.0258,-0.0499,9.80656,4.898979485554939e-05,9.8065,9.8066,9.999999999976694e-05,9.806560000122367,9.8065,9.8065,0.0,-5.67,0.529055762656452,-7.0,-4.81,2.1900000000000004,5.694629048498242,-7.0,-5.75,1.25,-27.4295,0.6852187606888764,-28.81,-26.0,2.8099999999999987,27.43805742030583,-28.81,-27.12,1.6899999999999977,19.679,4.04165671476438,13.19,25.94,12.750000000000002,20.08974937623663,13.19,25.94,12.750000000000002,95.9565,149.10530447556184,1.62,359.26,357.64,177.31339970515484,346.54,14.07,-332.47,-81.763,0.27528349024233106,-82.38,-81.19,1.1899999999999977,81.76346341734798,-81.19,-81.93,-0.7400000000000091,-157.9745,1.5178981355809034,-160.98,-155.05,5.929999999999978,157.98179219454374,-160.98,-155.05,5.929999999999978,10.35978700699547,0.5454859724941108,9.201455334347932,11.301677941792537,2.1002226074446053,10.374138122104409,10.004399091399742,10.359786285923084,0.3553871945233418,0.41436952446862196,0.06322432041270318,0.3162206350003111,0.5039938987725943,0.18777326377228315,0.4191651434697308,0.3381935244796978,0.34963117709952585,0.011437652619828043,0.09995000000000047,0.000668954408012406,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995223859424107,0.10000000000000853,0.09900000000000375,-0.0010000000000047748,0.09995000000000047,1.9990000000000094,78.57066315834521,-194.37434654915086,112.099
3.1854699999999996,0.8144898790654185,1.7491,5.6979,3.9487999999999994,3.287949647424668,2.3763,2.9327,0.5564,1.3654700000000002,1.0440005182469978,-0.7702,3.0241,3.7943,1.7188500234168194,2.3968,-0.7186,-3.1153999999999997,9.67592,0.4749871773006089,8.7703,10.5065,1.7362000000000002,9.687571453413904,9.7947,9.5288,-0.26590000000000025,-0.0021850000000000094,0.07632032019717946,-0.1371,0.1324,0.26949999999999996,0.07635159133901531,0.0242,-0.0118,-0.036,0.39797,0.06269747283583287,0.2846,0.4919,0.20729999999999998,0.40287851022361565,0.3762,0.2932,-0.08299999999999996,-0.061410000000000006,0.04881955448383363,-0.1876,0.0136,0.2012,0.07845085722922344,-0.0501,0.0136,0.06369999999999999,-0.00479,0.008700454011142177,-0.0192,0.0163,0.0355,0.009931867900853293,-0.0143,-0.0015,0.0128,0.004910000000000005,0.018623128093851464,-0.0289999999999999,0.0401,0.0690999999999999,0.01925951712790328,0.0303,0.0148,-0.0155,9.806564999999999,4.769696007073612e-05,9.8065,9.8066,9.999999999976694e-05,9.806565000115993,9.8065,9.8066,9.999999999976694e-05,-5.617,0.43850997708147993,-6.75,-4.81,1.9400000000000004,5.634090876086399,-6.75,-5.94,0.8099999999999996,-27.329499999999996,0.6192130085842835,-28.31,-26.0,2.3099999999999987,27.336513951124054,-27.87,-26.81,1.0600000000000023,20.326,3.9864513041049427,13.75,26.13,12.379999999999999,20.713234175280306,13.75,26.13,12.379999999999999,79.34349999999999,138.384782627101,1.62,359.26,357.64,159.51720614090507,350.79,14.28,-336.51000000000005,-81.797,0.24244793255459887,-82.38,-81.43,0.9499999999999886,81.79735930945449,-81.56,-81.87,-0.3100000000000023,-157.67,1.4951086917010379,-160.17,-154.89,5.280000000000001,157.67708853856988,-160.14,-154.89,5.25,10.359354869128731,0.5457706912787164,9.201455334347932,11.301677941792537,2.1002226074446053,10.373721557473962,10.359903475419065,9.995756334064971,-0.36414714135409376,0.41214746547821174,0.06655571500544714,0.29375234467149364,0.5039938987725943,0.21024155410110063,0.41748676206557733,0.3802921114091114,0.29375234467149364,-0.08653976673761776,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.09999999999999432,0.10099999999999909,0.0010000000000047748,0.1,2.0,78.26384610867578,-195.5316430894995,112.2
3.197005,0.8045211491781927,1.7491,5.6979,3.9487999999999994,3.2966794277727396,3.4511,2.607,-0.8440999999999996,1.292375,1.0201380548117005,-0.7702,3.0241,3.7943,1.6464855880025187,2.6892,0.9349,-1.7543000000000002,9.691489999999998,0.4836503911918196,8.7703,10.5065,1.7362000000000002,9.70355069657494,9.4565,10.1061,0.6495999999999995,-0.006220000000000008,0.07694938336335125,-0.1371,0.1324,0.26949999999999996,0.07720036269344852,0.023,-0.0565,-0.0795,0.396265,0.06372159975236028,0.2846,0.4919,0.20729999999999998,0.4013556932447826,0.3449,0.3421,-0.002799999999999969,-0.06055000000000001,0.04916151441930975,-0.1876,0.0136,0.2012,0.07799459596664374,-0.0157,-0.0329,-0.0172,-0.0046949999999999995,0.008605955786546896,-0.0192,0.0163,0.0355,0.009803341267139486,-0.009,-0.0124,-0.0034000000000000002,0.0045350000000000034,0.01817829131134166,-0.0289999999999999,0.0401,0.0690999999999999,0.01873543434244319,0.0328,0.0228,-0.010000000000000002,9.806569999999999,4.5825756949451594e-05,9.8065,9.8066,9.999999999976694e-05,9.80657000010707,9.8065,9.8066,9.999999999976694e-05,-5.5605,0.3534328083242981,-6.19,-4.81,1.3800000000000008,5.571721008808678,-6.12,-5.62,0.5,-27.292,0.6079523007605119,-28.31,-26.0,2.3099999999999987,27.298770485133574,-28.31,-27.12,1.1899999999999977,20.976,3.9205221591007495,13.94,26.75,12.81,21.339237802695767,13.94,26.75,12.81,62.62249999999999,124.03579801311393,1.62,359.26,357.64,138.94767610507202,355.36,16.37,-338.99,-81.8225,0.24299948559616144,-82.38,-81.43,0.9499999999999886,81.82286083363255,-81.76,-82.07,-0.30999999999998806,-157.334,1.6494041348317268,-160.17,-153.42,6.75,157.34264549066157,-160.17,-153.42,6.75,10.365296104237709,0.5463907333351632,9.201455334347932,11.301677941792537,2.1002226074446053,10.379687189987951,10.41956237564707,10.478728177598654,0.059165801951584385,0.410547442159421,0.06767749431204513,0.29375234467149364,0.5039938987725943,0.21024155410110063,0.4160882664771983,0.3460223981189657,0.3482916450332968,0.0022692469143311134,0.09995000000000047,0.0007399324293466009,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995273883191043,0.10000000000000853,0.09900000000000375,-0.0010000000000047748,0.09995000000000047,1.9990000000000094,77.96510853761856,-196.66311476148812,112.299
3.1383049999999995,0.826372577276739,1.7491,5.6979,3.9487999999999994,3.245281175722683,1.7491,2.2771,0.5279999999999998,1.157985,1.0041891242564818,-0.7702,3.0241,3.7943,1.532750813896375,3.0241,0.0014,-3.0227,9.696224999999998,0.48178660200860723,8.7703,10.5065,1.7362000000000002,9.708187141814893,10.4684,9.5512,-0.9172000000000011,-0.0048350000000000086,0.07770838613045569,-0.1371,0.1324,0.26949999999999996,0.07785865719366086,0.0929,0.0507,-0.042199999999999994,0.3938149999999999,0.06652952934599793,0.2846,0.4919,0.20729999999999998,0.399395083219611,0.3802,0.2959,-0.08429999999999999,-0.06043,0.049273645085380076,-0.1876,0.0136,0.2012,0.07797228353716466,-0.0454,-0.0133,0.032100000000000004,-0.0042899999999999995,0.008584398639392277,-0.0192,0.0163,0.0355,0.009596666087761935,-0.0192,-0.0009,0.018299999999999997,0.004165000000000005,0.017667350537078266,-0.0289999999999999,0.0401,0.0690999999999999,0.018151652817305637,0.0019,0.0254,0.0235,9.806574999999999,4.330127018912102e-05,9.8065,9.8066,9.999999999976694e-05,9.806575000095599,9.8066,9.8066,0.0,-5.539,0.33111780381006406,-6.19,-4.81,1.3800000000000008,5.548888176923373,-6.19,-5.69,0.5,-27.2235,0.5650599525714064,-28.31,-26.0,2.3099999999999987,27.229363653967383,-27.62,-26.94,0.6799999999999997,21.6165,3.7619067970910716,14.81,26.75,11.94,21.941399567940053,14.81,26.75,11.94,45.726000000000006,104.4832205858912,1.62,359.26,357.64,114.05091170174835,359.26,17.43,-341.83,-81.85099999999998,0.2663062147228242,-82.38,-81.43,0.9499999999999886,81.85143321897303,-81.92,-82.33,-0.4099999999999966,-156.947,1.8360503805723842,-159.32,-152.43,6.889999999999986,156.9577391847882,-158.75,-152.43,6.319999999999993,10.335262503221875,0.5589468105248246,9.201455334347932,11.301677941792537,2.1002226074446053,10.350365817085887,11.035938119616294,9.818890355330382,-1.2170477642859119,0.40827165003691884,0.0705148195497347,0.29375234467149364,0.5039938987725943,0.21024155410110063,0.414316400833952,0.3940096572420529,0.3005065556689238,-0.09350310157312908,0.09994999999999976,0.0007399324293465528,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995273883190972,0.09999999999999432,0.09999999999999432,0.0,0.09994999999999976,1.9989999999999952,77.65568409491638,-197.84937879476377,112.399
3.1348499999999992,0.8322967298385834,1.68,5.6979,4.0179,3.2434553132423454,2.4076,1.68,-0.7276,0.963175,1.001193216554627,-0.8721,2.5547,3.4268,1.389278207379645,1.0722,-0.8721,-1.9443000000000001,9.683014999999997,0.46371655596387756,8.7703,10.5065,1.7362000000000002,9.694112261290355,8.8334,10.2042,1.370800000000001,-0.0026700000000000057,0.08093727880278653,-0.1371,0.1362,0.2733,0.08098130648489192,-0.0662,0.1362,0.20239999999999997,0.38637499999999997,0.07536901137072184,0.2314,0.4919,0.2605,0.39365737450224403,0.3092,0.2314,-0.07779999999999998,-0.05786999999999999,0.05127732539826936,-0.1876,0.0136,0.2012,0.07731947361434893,0.0029,0.0058,0.0029,-0.00346,0.007875938039370296,-0.0145,0.0163,0.0308,0.008602441513895925,0.0163,-0.0026,-0.0189,0.004350000000000005,0.01766203555652631,-0.0289999999999999,0.0401,0.0690999999999999,0.018189832324680723,-0.0289999999999999,0.0056,0.0345999999999999,9.806574999999999,4.330127018912103e-05,9.8065,9.8066,9.999999999976694e-05,9.8065750000956,9.8065,9.8066,9.999999999976694e-05,-5.5105,0.2965885196699293,-5.94,-4.81,1.1300000000000008,5.518475785939446,-5.62,-5.62,0.0,-27.227000000000004,0.5677155978128486,-28.31,-26.0,2.3099999999999987,27.232918132289825,-28.31,-27.69,0.6199999999999974,22.2635,3.6466289569957624,15.44,27.75,12.31,22.560171431086243,15.44,27.75,12.31,28.663999999999994,75.82106701966148,1.62,358.64,357.02,81.05836847605556,358.64,18.02,-340.62,-81.86949999999999,0.2827980728364306,-82.38,-81.43,0.9499999999999886,81.86998842677333,-81.65,-82.29,-0.6400000000000006,-156.6275,2.039237296147751,-159.32,-152.36,6.9599999999999795,156.64077452885633,-159.2,-152.36,6.839999999999975,10.302379501588401,0.5356168838368728,9.201455334347932,11.301677941792537,2.1002226074446053,10.316293367338872,9.218194300403956,10.378278086946795,1.1600837865428382,0.4019996853358048,0.07680269845463719,0.2685703632197715,0.5039938987725943,0.23542353555282275,0.4092705724823127,0.3162206350003111,0.2685703632197715,-0.0476502717805396,0.09994999999999976,0.0007399324293465528,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995273883190972,0.09999999999999432,0.09999999999999432,0.0,0.09994999999999976,1.9989999999999952,77.34753884371196,-199.07882787425874,112.499
3.1135599999999997,0.8557430510381021,1.68,5.6979,4.0179,3.2290171945965227,3.4578,1.9818,-1.4760000000000002,0.9234599999999998,1.0117788021104217,-0.8721,2.5547,3.4268,1.3698447780679386,2.3617,0.2779,-2.0838,9.727179999999999,0.42076947203902515,8.7703,10.5065,1.7362000000000002,9.736276377599395,9.1398,9.7167,0.5769000000000002,-0.0034150000000000096,0.08158460807652383,-0.1371,0.1362,0.2733,0.0816560499901875,0.0086,-0.0811,-0.0897,0.38452,0.07766715264511762,0.2314,0.4919,0.2605,0.39228537698976246,0.483,0.2721,-0.21089999999999998,-0.05878,0.05034378412475567,-0.1876,0.0136,0.2012,0.07739240918849859,-0.1187,-0.0153,0.1034,-0.00438,0.006461702562018775,-0.0145,0.0125,0.027000000000000003,0.0078062795235630655,-0.0037,-0.0021,0.0016000000000000003,0.004325,0.017709513686151857,-0.0295,0.0401,0.0696,0.01822998902906965,0.0093,-0.0295,-0.0388,9.806574999999999,4.330127018912102e-05,9.8065,9.8066,9.999999999976694e-05,9.806575000095599,9.8066,9.8065,-9.999999999976694e-05,-5.5015,0.29585934157974464,-5.94,-4.81,1.1300000000000008,5.509449609534514,-5.87,-5.44,0.4299999999999997,-27.174,0.5107582598451054,-28.0,-26.0,2.0,27.178799642368315,-27.87,-27.25,0.620000000000001,22.881999999999998,3.482174033560069,16.56,27.81,11.25,23.145441451828045,16.56,27.81,11.25,11.721,4.637585470910482,1.62,19.78,18.16,12.6051195948313,2.18,19.78,17.6,-81.90249999999999,0.29356217399385637,-82.38,-81.43,0.9499999999999886,81.90302610404575,-81.67,-82.31,-0.6400000000000006,-156.30400000000003,2.117185395755411,-159.32,-152.36,6.9599999999999795,156.31833830360404,-158.89,-152.73,6.159999999999997,10.337501586304876,0.48390640948867475,9.201455334347932,11.301677941792537,2.1002226074446053,10.348821404391902,10.053355249368241,9.9206359947334,-0.13271925463484102,0.40040569529635617,0.0788694597055259,0.2685703632197715,0.5039938987725943,0.23542353555282275,0.4080993904675673,0.4974461277364615,0.2843408342113387,-0.2131052935251228,0.09995000000000047,0.0007399324293466009,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995273883191043,0.09900000000000375,0.10000000000000853,0.0010000000000047748,0.09995000000000047,1.9990000000000094,77.0487103627191,-200.33981753578362,112.599
3.0533949999999996,0.8715793064747465,1.68,5.6979,4.0179,3.1753537619452734,3.0397,2.2545,-0.7851999999999997,0.7137399999999999,1.1207622622126425,-1.8327,2.5547,4.3873999999999995,1.3287335459000047,1.5409,-1.8327,-3.3735999999999997,9.724575,0.4245422627666178,8.7703,10.5065,1.7362000000000002,9.733837632891767,9.582,9.0877,-0.49430000000000085,-0.010700000000000008,0.08654099028783989,-0.1371,0.1362,0.2733,0.08719995986237608,-0.077,-0.1371,-0.0601,0.3708699999999999,0.08296872965159827,0.21,0.4919,0.28190000000000004,0.38003732316708055,0.4919,0.21,-0.28190000000000004,-0.052205000000000015,0.05067475184941708,-0.1876,0.0136,0.2012,0.07275501700913828,-0.0782,0.0128,0.09100000000000001,-0.005065,0.007052465880810768,-0.0174,0.0125,0.0299,0.00868282788036248,-0.0098,-0.0174,-0.007599999999999999,0.0037149999999999996,0.01773773590399857,-0.0295,0.0401,0.0696,0.018122596392349522,-0.0078,-0.0029,0.0049,9.806569999999999,4.5825756949451594e-05,9.8065,9.8066,9.999999999976694e-05,9.80657000010707,9.8066,9.8065,-9.999999999976694e-05,-5.4985,0.2923914328430298,-5.94,-4.81,1.1300000000000008,5.506268700308767,-5.69,-5.81,-0.11999999999999922,-27.149,0.4878001640016126,-28.0,-26.0,2.0,27.153381925646023,-28.0,-27.37,0.629999999999999,23.497999999999998,3.3980135373479605,17.25,28.88,11.629999999999999,23.742419842973042,17.44,28.88,11.439999999999998,12.556000000000001,4.338318107285357,1.62,19.78,18.16,13.284356965995759,1.62,18.88,17.259999999999998,-81.925,0.2921215500438118,-82.38,-81.43,0.9499999999999886,81.92552081006261,-81.68,-82.12,-0.4399999999999977,-155.9555,2.2332990731203037,-159.32,-151.92,7.400000000000006,155.97148971847386,-159.32,-151.92,7.400000000000006,10.31187640796811,0.5110815588443091,9.201455334347932,11.301677941792537,2.1002226074446053,10.324533859356556,10.169998667649864,9.54085168263295,-0.6291469850169147,0.3880892889170992,0.08192799477480366,0.25111800015132324,0.5039938987725943,0.252875898621271,0.39664277694167077,0.5039938987725943,0.25111800015132324,-0.252875898621271,0.10005000000000024,0.0007399324293467449,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005273609452192,0.10000000000000853,0.10099999999999909,0.000999999999990564,0.10005000000000024,2.0010000000000048,76.76932680931651,-201.65560542669957,112.7
2.95613,0.9705996600555761,1.0944,5.6979,4.6034999999999995,3.111393301561215,3.2886,1.0944,-2.1942000000000004,0.5738550000000001,1.1817283725437921,-1.8327,2.5547,4.3873999999999995,1.3136938408548622,2.5547,-1.2568,-3.8114999999999997,9.71298,0.4313894801684436,8.7703,10.5065,1.7362000000000002,9.722555084132976,10.5065,9.3501,-1.1564000000000014,0.0008999999999999911,0.09223786098994274,-0.1371,0.155,0.2921,0.09224225170712172,-0.0623,0.155,0.2173,0.36156499999999997,0.0792244865871657,0.21,0.4691,0.2591,0.3701429028091718,0.4691,0.3058,-0.1633,-0.059255,0.06228007285641211,-0.2192,0.0136,0.2328,0.08596489108932785,-0.0106,-0.2192,-0.2086,-0.00577,0.008115238751879085,-0.0239,0.0125,0.0364,0.009957409301620578,-0.0094,-0.0239,-0.0145,0.005200000000000001,0.017953467631630384,-0.0295,0.0401,0.0696,0.018691361641143215,-0.0096,0.0219,0.0315,9.806564999999999,4.769696007073612e-05,9.8065,9.8066,9.999999999976694e-05,9.806565000115993,9.8066,9.8065,-9.999999999976694e-05,-5.5200000000000005,0.3201718288669383,-6.12,-4.81,1.3100000000000005,5.529277529659729,-5.12,-6.12,-1.0,-27.127,0.4579312175425477,-28.0,-26.0,2.0,27.13086489590776,-27.37,-27.56,-0.18999999999999773,24.0855,3.3145610191999784,17.25,29.19,11.940000000000001,24.312499357326473,17.25,29.19,11.940000000000001,13.4515,3.8040915801279023,6.5,19.78,13.280000000000001,13.979054510230656,7.36,19.53,12.170000000000002,-81.95449999999998,0.2956598552390892,-82.38,-81.43,0.9499999999999886,81.95503331095658,-81.73,-82.27,-0.539999999999992,-155.55850000000004,2.304513560385361,-158.52,-151.38,7.140000000000015,155.57556911353402,-157.93,-151.38,6.550000000000011,10.278249161760822,0.5405842369723572,9.201455334347932,11.301677941792537,2.1002226074446053,10.292455350814013,11.301677941792537,9.497453743504098,-1.8042241982884395,0.3832358024704712,0.07768322666325068,0.25111800015132324,0.4938022073664718,0.24268420721514855,0.3910298760964435,0.4733375750983647,0.406924169840033,-0.06641340525833173,0.10009999999999977,0.0007681145747861808,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10010294700956587,0.10099999999999909,0.10099999999999909,0.0,0.10009999999999977,2.0019999999999953,76.5013670962905,-202.98908356477068,112.801
2.80659,1.1258377293819921,0.2978,5.6979,5.4001,3.0239804928272935,2.7255,0.2978,-2.4276999999999997,0.37076500000000007,1.1728459993856823,-1.8327,1.8959,3.7286,1.2300546424854466,1.8958,-1.5071,-3.4029,9.69201,0.40146199309523667,8.7703,10.4126,1.6422999999999988,9.700321106643841,9.8201,10.0871,0.26699999999999946,0.006364999999999993,0.09156694422661488,-0.1371,0.155,0.2921,0.09178789952929524,0.0818,0.047,-0.0348,0.33591,0.11517074237843568,-0.044,0.4655,0.5095000000000001,0.35510537590974317,0.4276,-0.044,-0.47159999999999996,-0.05826999999999999,0.06319091786008492,-0.2192,0.0136,0.2328,0.08595629703517946,-0.0364,0.0091,0.0455,-0.004335,0.009724416434933256,-0.0239,0.0193,0.0432,0.010646900957555678,-0.0101,0.0193,0.029400000000000003,0.006190000000000001,0.01765346708156786,-0.0295,0.0401,0.0696,0.018707244585988606,0.0035,0.0102,0.006700000000000001,9.806564999999999,4.769696007073612e-05,9.8065,9.8066,9.999999999976694e-05,9.806565000115993,9.8066,9.8066,0.0,-5.5075,0.3398216443959979,-6.12,-4.81,1.3100000000000005,5.517973812913577,-5.56,-4.87,0.6899999999999995,-27.139499999999998,0.4677015608269874,-28.0,-26.0,2.0,27.14352970783277,-28.0,-27.62,0.379999999999999,24.6575,3.0631680903926903,19.25,29.19,9.940000000000001,24.84703815347012,19.25,28.69,9.440000000000001,14.202499999999997,4.004709571242339,6.5,22.38,15.879999999999999,14.75631068390741,6.5,22.38,15.879999999999999,-81.99600000000001,0.3185969240278369,-82.56,-81.43,1.1299999999999955,81.99661895468617,-81.75,-82.56,-0.8100000000000023,-155.197,2.465593437694061,-158.52,-150.7,7.820000000000022,155.21658403662929,-157.35,-150.7,6.650000000000006,10.223335877456762,0.4869553913916755,9.201455334347932,11.248891876980593,2.0474365426326617,10.234926576019,10.366135822957366,10.20341225571132,-0.16272356724604542,0.36282000430514155,0.10136555616192824,0.06502161179177274,0.4938022073664718,0.42878059557469905,0.3767138589168177,0.43687293347150724,0.06502161179177274,-0.3718513216797345,0.1,0.0007745966692405955,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000299995500135,0.09899999999998954,0.09900000000000375,1.4210854715202004e-14,0.1,2.0,76.25496864676887,-204.340418695462,112.9
2.72574,1.1852512701532953,0.2978,5.6979,5.4001,2.972285168182892,2.8025,1.1085,-1.6940000000000002,0.094855,1.4072750827308071,-3.6224,1.8959,5.5183,1.4104682305886935,1.8959,-3.6224,-5.5183,9.722885000000002,0.4326584522172193,8.7703,10.4376,1.6672999999999991,9.732506668864913,9.3583,10.4376,1.0793,-0.008470000000000009,0.10162586334196624,-0.2149,0.155,0.3699,0.10197821826252898,0.1324,-0.2149,-0.3473,0.31100999999999995,0.14310250836375998,-0.0704,0.4655,0.5359,0.3423529582171008,0.4647,-0.0704,-0.5351,-0.05120999999999999,0.07244946445626772,-0.2192,0.1048,0.324,0.08872084873354176,-0.0971,0.1048,0.20190000000000002,-0.002285000000000001,0.012279058392238388,-0.0239,0.0309,0.0548,0.012489855883876322,-0.0114,0.0309,0.042300000000000004,0.0049050000000000005,0.01870645543655986,-0.0295,0.0401,0.0696,0.019338833987601216,0.0144,-0.0222,-0.0366,9.80656,4.898979485554939e-05,9.8065,9.8066,9.999999999976694e-05,9.806560000122367,9.8066,9.8065,-9.999999999976694e-05,-5.5045,0.3396097024526832,-6.12,-4.81,1.3100000000000005,5.5149664550203745,-5.44,-5.5,-0.05999999999999961,-27.129999999999995,0.4517853472612852,-27.81,-26.0,1.8099999999999987,27.133761442159102,-27.44,-27.81,-0.36999999999999744,25.195,3.0098430191622954,19.56,30.0,10.440000000000001,25.37414392644607,19.56,30.0,10.440000000000001,14.9235,3.848073901317385,9.9,22.38,12.479999999999999,15.411636026068097,11.48,20.92,9.440000000000001,-82.04049999999998,0.3423956045278607,-82.64,-81.43,1.2099999999999937,82.04121449003543,-81.68,-82.64,-0.9599999999999937,-154.93900000000002,2.4965814627205773,-158.52,-150.7,7.820000000000022,154.9591128007643,-156.77,-152.19,4.5800000000000125,10.260218350816952,0.5229772495616655,9.201455334347932,11.248891876980593,2.0474365426326617,10.273538134936766,9.951191986390374,11.103785290161188,1.1525933037708143,0.3534384210642406,0.10275104143324558,0.06502161179177274,0.4938022073664718,0.42878059557469905,0.3680713164591884,0.49285318300686665,0.24924126865348764,-0.243611914353379,0.1,0.0007745966692405955,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000299995500135,0.10099999999999909,0.09899999999998954,-0.0020000000000095497,0.1,2.0,76.02293892308447,-205.74223417658223,112.999
