ACCEL_X_mean,ACCEL_X_std,ACCEL_X_min,ACCEL_X_max,ACCEL_X_range,ACCEL_X_rms,ACCEL_X_first,ACCEL_X_last,ACCEL_X_delta,ACCEL_Y_mean,ACCEL_Y_std,ACCEL_Y_min,ACCEL_Y_max,ACCEL_Y_range,ACCEL_Y_rms,ACCEL_Y_first,ACCEL_Y_last,ACCEL_Y_delta,ACCEL_Z_mean,ACCEL_Z_std,ACCEL_Z_min,ACCEL_Z_max,ACCEL_Z_range,ACCEL_Z_rms,ACCEL_Z_first,ACCEL_Z_last,ACCEL_Z_delta,GYRO_X_mean,GYRO_X_std,GYRO_X_min,GYRO_X_max,GYRO_X_range,GYRO_X_rms,GYRO_X_first,GYRO_X_last,GYRO_X_delta,GYRO_Y_mean,GYRO_Y_std,GYRO_Y_min,GYRO_Y_max,GYRO_Y_range,GYRO_Y_rms,GYRO_Y_first,GYRO_Y_last,GYRO_Y_delta,GYRO_Z_mean,GYRO_Z_std,GYRO_Z_min,GYRO_Z_max,GYRO_Z_range,GYRO_Z_rms,GYRO_Z_first,GYRO_Z_last,GYRO_Z_delta,GRAV_X_mean,GRAV_X_std,GRAV_X_min,GRAV_X_max,GRAV_X_range,GRAV_X_rms,GRAV_X_first,GRAV_X_last,GRAV_X_delta,GRAV_Y_mean,GRAV_Y_std,GRAV_Y_min,GRAV_Y_max,GRAV_Y_range,GRAV_Y_rms,GRAV_Y_first,GRAV_Y_last,GRAV_Y_delta,GRAV_Z_mean,GRAV_Z_std,GRAV_Z_min,GRAV_Z_max,GRAV_Z_range,GRAV_Z_rms,GRAV_Z_first,GRAV_Z_last,GRAV_Z_delta,MAG_X_mean,MAG_X_std,MAG_X_min,MAG_X_max,MAG_X_range,MAG_X_rms,MAG_X_first,MAG_X_last,MAG_X_delta,MAG_Y_mean,MAG_Y_std,MAG_Y_min,MAG_Y_max,MAG_Y_range,MAG_Y_rms,MAG_Y_first,MAG_Y_last,MAG_Y_delta,MAG_Z_mean,MAG_Z_std,MAG_Z_min,MAG_Z_max,MAG_Z_range,MAG_Z_rms,MAG_Z_first,MAG_Z_last,MAG_Z_delta,OR_AZ_mean,OR_AZ_std,OR_AZ_min,OR_AZ_max,OR_AZ_range,OR_AZ_rms,OR_AZ_first,OR_AZ_last,OR_AZ_delta,OR_P_mean,OR_P_std,OR_P_min,OR_P_max,OR_P_range,OR_P_rms,OR_P_first,OR_P_last,OR_P_delta,OR_R_mean,OR_R_std,OR_R_min,OR_R_max,OR_R_range,OR_R_rms,OR_R_first,OR_R_last,OR_R_delta,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,accel_mag_range,accel_mag_rms,accel_mag_first,accel_mag_last,accel_mag_delta,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,gyro_mag_first,gyro_mag_last,gyro_mag_delta,time_delta_mean,time_delta_std,time_delta_min,time_delta_max,time_delta_range,time_delta_rms,time_delta_first,time_delta_last,time_delta_delta,window_mean_time_delta,window_accumulated_time,target_dx,target_dy,time_s
2.01433,0.31875922119995215,1.4563,2.5454,1.0891,2.039395202014558,2.5095,2.0057,-0.5038,-0.6031550000000001,0.407046242428302,-1.4889,0.0195,1.5084,0.7276555486629647,-1.2978,-0.6249,0.6729,9.8084,0.21371027818053104,9.4124,10.1974,0.7850000000000001,9.810727936447936,9.9122,10.1077,0.19549999999999912,0.008790000000000001,0.03224924650282546,-0.0363,0.0834,0.1197,0.0334257086686281,0.0289,0.0003,-0.028599999999999997,0.27051,0.07051547277016584,0.1366,0.3829,0.24630000000000002,0.27954980236086735,0.1366,0.3829,0.24630000000000002,-0.050905,0.026846852236342346,-0.0926,0.0112,0.1038,0.05755060816359806,0.0112,-0.0676,-0.0788,0.005645000000000001,0.005973062447354791,-0.009,0.018,0.026999999999999996,0.008218485261895893,0.0123,0.0084,-0.0039000000000000007,0.0028250000000000003,0.008912848871152254,-0.0175,0.0156,0.033100000000000004,0.009349839570816176,-0.0175,-0.0049,0.012600000000000002,9.80659,2.999999999993008e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-8.033000000000001,1.4911944876507557,-10.31,-5.25,5.0600000000000005,8.170235614717608,-9.44,-5.25,4.1899999999999995,-28.096000000000004,0.46212985188148165,-29.25,-27.25,2.0,28.099800355162667,-28.06,-29.25,-1.1900000000000013,12.2165,2.51532557534805,8.63,16.75,8.12,12.472759718682951,8.63,16.75,8.12,212.54599999999996,170.29213990669095,0.39,358.55,358.16,272.35127139413174,349.96,7.12,-342.84,-83.2135,0.2793792225631675,-83.71,-82.93,0.7799999999999869,83.21396898958733,-83.24,-83.71,-0.46999999999999886,-149.0535,4.567914485845813,-157.81,-142.38,15.430000000000007,149.1234780475563,-142.38,-157.81,-15.430000000000007,10.044915302640195,0.19665857033151768,9.663157807880404,10.323707269677884,0.6605494617974799,10.0468402013021,10.306967736924376,10.323707269677884,0.016739532753508257,0.2785545787100467,0.07060303945063841,0.1400721599747787,0.3888216300567653,0.24874947008198658,0.28736291079399934,0.1400721599747787,0.3888216300567653,0.24874947008198658,0.10004999999999953,0.0007399324293467929,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.1000527360945212,0.10099999999999909,0.10099999999999909,0.0,0.10004999999999953,2.0009999999999906,87.5519886547772,-108.53446450156432,103.1
2.000095,0.3022582016670516,1.4563,2.5454,1.0891,2.0228049904773324,2.4431,2.2248,-0.21829999999999972,-0.555785,0.3775054930395053,-1.4889,0.0195,1.5084,0.6718685611784496,-1.0438,-0.3504,0.6934,9.79992,0.212786119378121,9.4124,10.1974,0.7850000000000001,9.802229845244398,9.7889,9.7426,-0.04630000000000045,0.00625,0.03256432864347122,-0.0363,0.0834,0.1197,0.03315867910517546,0.0014,-0.0219,-0.023299999999999998,0.28356499999999996,0.06866053651843976,0.1725,0.3977,0.2252,0.29175911039760183,0.1725,0.3977,0.2252,-0.056295000000000005,0.024561178208709778,-0.0966,-0.0006,0.096,0.06141969146780209,-0.0391,-0.0966,-0.0575,0.006185,0.006957389956010803,-0.009,0.0231,0.0321,0.009309108442810191,0.0083,0.0231,0.014799999999999999,0.003705000000000001,0.007640711681512397,-0.0101,0.0156,0.0257,0.008491613509810723,-0.0101,0.0001,0.010199999999999999,9.80659,2.999999999993008e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-7.8265,1.5661330562886413,-10.31,-5.25,5.0600000000000005,7.981658662207999,-9.87,-5.31,4.56,-28.118000000000002,0.47029352536474506,-29.25,-27.25,2.0,28.12193272163206,-27.44,-28.5,-1.0599999999999987,12.66,2.6235071945775177,8.63,17.5,8.87,12.92897482401447,8.63,17.5,8.87,195.316,172.92978798922988,0.39,358.55,358.16,260.86979784942525,345.06,5.36,-339.7,-83.2365,0.298869118511766,-83.71,-82.93,0.7799999999999869,83.23703655825332,-83.0,-83.7,-0.7000000000000028,-149.93599999999998,4.887170346939016,-160.03,-143.2,16.830000000000013,150.0156276192584,-143.2,-160.03,-16.830000000000013,10.029543840161491,0.18737046266336024,9.663157807880404,10.323707269677884,0.6605494617974799,10.031293901187425,10.14301825198003,9.999538487350303,-0.1434797646297259,0.2920434363999456,0.06859946250307593,0.17688137267671797,0.4098493137727572,0.23296794109603922,0.29999209156242773,0.17688137267671797,0.4098493137727572,0.23296794109603922,0.09994999999999976,0.0007399324293465528,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995273883190971,0.09900000000000375,0.09900000000000375,0.0,0.09994999999999976,1.9989999999999952,87.66569500542582,-109.34420788369118,103.199
1.9886699999999997,0.28933965870581935,1.4563,2.5454,1.0891,2.009608371549044,2.2338,2.2146,-0.019200000000000106,-0.4997249999999999,0.3840649735070877,-1.4889,0.0774,1.5662999999999998,0.63026262740226,-1.4468,0.0774,1.5242,9.802254999999999,0.21290857539094085,9.4124,10.1974,0.7850000000000001,9.804566953542619,9.668,9.8356,0.1676000000000002,0.007055000000000003,0.03263341041019158,-0.0363,0.0834,0.1197,0.03338731046370762,0.0234,0.0175,-0.005899999999999999,0.29353,0.06623795815089714,0.174,0.3977,0.2237,0.30091083064589086,0.1834,0.3718,0.1884,-0.056484999999999994,0.024441834526074346,-0.0966,-0.0006,0.096,0.0615463930705935,-0.0414,-0.0429,-0.0015000000000000013,0.00579,0.0070497446762276435,-0.009,0.0231,0.0321,0.009122664084575295,-0.0003,0.0004,0.0007,0.004705000000000001,0.00705481927479365,-0.0081,0.0156,0.0237,0.008479829007710002,-0.0041,0.0099,0.014000000000000002,9.80659,2.9999999999930076e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-7.576500000000001,1.6181850172338144,-10.31,-4.87,5.44,7.747378588916382,-10.31,-4.87,5.44,-28.146000000000004,0.445088755193838,-29.25,-27.25,2.0,28.149519001219186,-27.25,-28.0,-0.75,13.2005,2.842010687875751,9.25,19.44,10.190000000000001,13.502970969382996,9.25,19.44,10.190000000000001,178.25349999999997,174.14404035955408,0.39,358.55,358.16,249.19963293512288,344.32,3.81,-340.51,-83.28300000000002,0.32925825729964686,-83.93,-82.93,1.0,83.28365085657568,-82.94,-83.93,-0.9900000000000091,-150.878,5.296576819040767,-162.04,-143.72,18.319999999999993,150.97093962084224,-143.72,-162.04,-18.319999999999993,10.026499739855282,0.18599166562500904,9.663157807880404,10.323707269677884,0.6605494617974799,10.028224665064101,10.027627669593642,10.082136245855835,0.05450857626219374,0.3019331540892212,0.0654703708690778,0.18521193266093844,0.4098493137727572,0.22463738111181875,0.30894983249712243,0.18946524747298646,0.3746757264622303,0.18521047898924384,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.10099999999999909,0.10000000000000853,-0.000999999999990564,0.1,2.0,87.77097283234076,-110.15074595797222,103.299
1.9992899999999998,0.3017729326828369,1.4563,2.5454,1.0891,2.021936548707699,2.323,2.4462,0.1232000000000002,-0.46035499999999996,0.3199736855977378,-1.4889,0.0774,1.5662999999999998,0.5606334680519885,-1.4889,-0.6594,0.8294999999999999,9.811874999999999,0.21096288506512217,9.4124,10.1974,0.7850000000000001,9.814142670376256,9.6962,9.8604,0.164200000000001,0.002979999999999999,0.0353162087432952,-0.0581,0.0834,0.14150000000000001,0.03544171271256512,0.0335,-0.0581,-0.0916,0.30334000000000005,0.06368047110378504,0.174,0.3977,0.2237,0.3099521866352938,0.174,0.3796,0.2056,-0.058435,0.024714758242798975,-0.0966,-0.0006,0.096,0.06344657989206352,-0.0539,-0.0804,-0.026499999999999996,0.0066,0.00723180475400159,-0.009,0.0231,0.0321,0.009790760951019077,0.0022,0.0159,0.0137,0.0048850000000000005,0.006871409971759799,-0.0081,0.0156,0.0237,0.008430865910450717,0.0084,-0.0005,-0.0089,9.80659,2.9999999999930076e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-7.348500000000001,1.5361454195485529,-9.5,-4.87,4.63,7.507342738945651,-9.44,-5.75,3.6899999999999995,-28.224,0.41704196431534335,-29.25,-27.62,1.629999999999999,28.227080968460058,-28.25,-28.81,-0.5599999999999987,13.753499999999999,3.085148740336517,9.5,20.31,10.809999999999999,14.095279528977068,9.5,20.31,10.809999999999999,179.031,174.9167396763386,0.39,359.87,359.48,250.29575461841137,351.65,359.87,8.220000000000027,-83.33250000000001,0.3478631196318471,-83.93,-82.93,1.0,83.33322605659761,-82.95,-83.93,-0.980000000000004,-151.8625,5.689919924744109,-163.41,-144.18,19.22999999999999,151.96905637332884,-144.18,-163.41,-19.22999999999999,10.03415222302889,0.1890047938132197,9.663157807880404,10.323707269677884,0.6605494617974799,10.035932126464388,10.081143122186093,10.180677333065812,0.09953421087971925,0.3120772265243577,0.06292651416425918,0.18521193266093844,0.4098493137727572,0.22463738111181875,0.31835819684751326,0.18521193266093844,0.3923466961757165,0.20713476351477805,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.09999999999999432,0.10099999999999909,0.0010000000000047748,0.1,2.0,87.84202446758505,-111.00522834569307,103.4
1.9651149999999997,0.3018807815595422,1.4563,2.5454,1.0891,1.9881672388156888,1.7246,1.6395,-0.08509999999999995,-0.41928,0.22348186637846035,-0.7958,0.0774,0.8732,0.4751208930367091,-0.3007,-0.6674,-0.36669999999999997,9.82428,0.21109059334797453,9.4124,10.1974,0.7850000000000001,9.8265475502335,9.6377,9.9443,0.30659999999999954,-0.0007950000000000002,0.03588273226776356,-0.0581,0.0834,0.14150000000000001,0.035891537999924165,0.0834,-0.042,-0.1254,0.31325500000000006,0.05795021548708857,0.2054,0.3977,0.1923,0.3185701217942448,0.2054,0.3723,0.16690000000000002,-0.05847,0.024708806122514297,-0.0966,-0.0006,0.096,0.06347649958843035,-0.0787,-0.0546,0.024100000000000003,0.00651,0.007296910305053777,-0.009,0.0231,0.0321,0.009778803607803971,0.0017,0.0004,-0.0013,0.004790000000000001,0.006835195681178411,-0.0081,0.0156,0.0237,0.008346496270891157,0.0145,0.0065,-0.008,9.80659,2.9999999999930076e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-7.157500000000001,1.5013090121623862,-9.5,-4.87,4.63,7.313257482134757,-9.5,-5.62,3.88,-28.2115,0.4198127558805237,-29.25,-27.62,1.629999999999999,28.214623424742,-27.81,-28.0,-0.19000000000000128,14.378499999999999,3.4092730530129143,9.81,22.0,12.19,14.7771582180066,9.81,22.0,12.19,161.464,174.3400704485346,0.31,359.87,359.56,237.62382763519318,350.56,0.31,-350.25,-83.377,0.3529745033284995,-83.93,-82.93,1.0,83.3777471511434,-83.04,-83.84,-0.7999999999999972,-152.8775,6.029426900626626,-164.48,-145.01,19.47,152.99635288136773,-145.01,-164.48,-19.47,10.035125970676969,0.18929432676287278,9.663157807880404,10.323707269677884,0.6605494617974799,10.036911157796506,9.795403357697937,10.100618075147679,0.3052147174497417,0.32174758668171105,0.0572964350068558,0.22336071722664216,0.4098493137727572,0.18648859654611502,0.3268094108192113,0.2352411741171175,0.3786191358080043,0.14337796169088682,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.09900000000000375,0.09999999999999432,0.000999999999990564,0.1,2.0,87.9107883396835,-111.86958169223377,103.5
1.9806349999999995,0.29705716331204673,1.4563,2.5454,1.0891,2.0027875477693584,2.1412,2.035,-0.10619999999999985,-0.4076099999999999,0.23515822524419597,-0.7958,0.0774,0.8732,0.4705797520080948,-0.515,-0.0673,0.4477,9.832075,0.20689353512132747,9.4124,10.1974,0.7850000000000001,9.83425155975278,9.9467,9.7936,-0.15310000000000024,-0.005854999999999999,0.030364213722736177,-0.0581,0.0587,0.1168,0.030923558980169148,0.0561,-0.0178,-0.0739,0.321145,0.053282881631908766,0.2162,0.3977,0.1815,0.32553521545295216,0.2162,0.3632,0.14700000000000002,-0.05688,0.02437678403727612,-0.0966,-0.0006,0.096,0.061883454977885645,-0.0006,-0.0469,-0.046299999999999994,0.006705,0.00721744241404114,-0.009,0.0231,0.0321,0.009851319708546668,0.0007,0.0056,0.0049,0.004635,0.006645771211830873,-0.0081,0.0156,0.0237,0.008102437904729662,0.0077,0.0114,0.0037,9.80659,2.9999999999930076e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-6.948,1.451322155828953,-9.44,-4.87,4.569999999999999,7.097960270387543,-9.44,-5.31,4.13,-28.180500000000006,0.4683959329456224,-29.25,-27.19,2.0599999999999987,28.18439240075968,-28.37,-27.19,1.1799999999999997,15.032,3.710295945069611,10.0,22.88,12.879999999999999,15.483130174483453,10.0,22.88,12.879999999999999,144.043,171.96601673295802,0.31,359.87,359.56,224.32275132050248,349.64,2.14,-347.5,-83.41499999999999,0.355548871464952,-83.93,-82.93,1.0,83.41575774396586,-83.04,-83.8,-0.7599999999999909,-153.92049999999998,6.3727164341432925,-165.87,-145.7,20.170000000000016,154.0523671840196,-145.7,-165.87,-20.170000000000016,10.045506668156714,0.18139124846305105,9.663157807880404,10.323707269677884,0.6605494617974799,10.047144221369573,10.187580837961484,10.003017307292835,-0.18456353066864928,0.32831792348217126,0.05446417281438434,0.22336071722664216,0.4098493137727572,0.18648859654611502,0.3328047550742026,0.22336071722664216,0.3666479101263227,0.14328719289968053,0.1,0.0007071067811859045,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.09999999999999432,0.09900000000000375,-0.000999999999990564,0.1,2.0,87.96360669323735,-112.7370971686594,103.599
1.9791399999999997,0.29631964902786995,1.4563,2.5454,1.0891,2.0011997586447987,2.1341,2.1113,-0.022800000000000153,-0.413415,0.23913688815195366,-0.7958,0.0774,0.8732,0.4775964965323761,-0.4785,-0.6311,-0.1526,9.79524,0.2452346598668302,9.21,10.1974,0.9873999999999992,9.798309379479706,9.4124,9.21,-0.20239999999999903,-0.009545000000000001,0.026897276349102713,-0.0581,0.0587,0.1168,0.028540681491513127,-0.0334,-0.0177,0.0157,0.328955,0.048566968970690357,0.2399,0.3977,0.1578,0.3325208903211947,0.2619,0.3724,0.11049999999999999,-0.05969999999999999,0.020685840567886044,-0.0966,-0.0214,0.0752,0.06318222851403708,-0.0214,-0.057,-0.03560000000000001,0.006864999999999999,0.007117322179022108,-0.009,0.0231,0.0321,0.009888604552716222,0.0096,0.0039,-0.005699999999999999,0.0043349999999999994,0.006636058694737411,-0.0081,0.0156,0.0237,0.007926506166022959,-0.0046,0.0017,0.0063,9.80659,2.9999999999930076e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-6.7415,1.3738059360768538,-9.0,-4.87,4.13,6.880055595705604,-8.81,-5.31,3.500000000000001,-28.0745,0.6266615912915039,-29.25,-26.25,3.0,28.081493104890274,-28.06,-26.25,1.8099999999999987,15.7165,3.972373692139248,10.31,23.69,13.38,16.21074103796615,10.31,23.69,13.38,126.63399999999999,167.8458426771423,0.31,359.87,359.56,210.25792936296122,348.01,1.46,-346.55,-83.45,0.351340290886202,-83.93,-82.93,1.0,83.45073960127615,-83.0,-83.74,-0.7399999999999949,-154.98299999999998,6.677736966967177,-166.95,-146.89,20.060000000000002,155.1267947841378,-146.89,-166.95,-20.060000000000002,10.00962518406649,0.217184847542001,9.469951156157038,10.323707269677884,0.8537561135208467,10.01198110183494,9.663157807880404,9.469951156157038,-0.19320665172336682,0.3360075153878729,0.049755970524836324,0.2456928570390275,0.4098493137727572,0.1641564567337297,0.3396714692169479,0.26488701364921613,0.3771525553406738,0.1122655416914577,0.10005000000000024,0.0007399324293467449,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005273609452192,0.10099999999999909,0.10099999999999909,0.0,0.10005000000000024,2.0010000000000048,87.9886546528073,-113.66031938294915,103.7
1.939405,0.3247910058406791,1.3394,2.5454,1.206,1.9664132199260662,2.0765,1.3394,-0.7370999999999999,-0.42491500000000004,0.24737856874636496,-0.7958,0.0774,0.8732,0.4916796858728251,-0.6317,-0.7085,-0.07679999999999998,9.810644999999997,0.22989933552535533,9.21,10.1974,0.9873999999999992,9.813338321921853,10.0445,9.7205,-0.32399999999999984,-0.00738,0.02663134619203468,-0.0581,0.0587,0.1168,0.02763499592907515,-0.0328,0.0099,0.0427,0.33282,0.04608949554941994,0.2399,0.3977,0.1578,0.33599612200143025,0.2417,0.3392,0.0975,-0.06106999999999999,0.018937346699049475,-0.0966,-0.0244,0.0722,0.06393878322270452,-0.0295,-0.0488,-0.019300000000000005,0.006799999999999999,0.007097957452676086,-0.009,0.0231,0.0321,0.009829598160657434,0.0056,0.0083,0.0027,0.005025,0.006383797850809501,-0.0081,0.0156,0.0237,0.008124253811889434,-0.0081,0.0092,0.0173,9.80659,2.9999999999930076e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-6.594500000000001,1.2999133624976706,-9.0,-4.87,4.13,6.721399035915067,-8.56,-5.87,2.6900000000000004,-27.937,0.8694314234026744,-29.25,-25.31,3.9400000000000013,27.950525576453835,-27.62,-25.31,2.3100000000000023,16.3825,4.123816042211388,10.63,23.69,13.06,16.893553948177985,10.63,23.63,12.999999999999998,127.15050000000001,168.5407279702743,0.31,359.87,359.56,211.1237235248564,351.22,358.34,7.119999999999948,-83.48849999999999,0.3419835522360702,-83.93,-82.93,1.0,83.48920040939427,-82.93,-83.77,-0.8399999999999892,-156.00999999999996,6.928852718884994,-167.43,-147.3,20.129999999999995,156.1637893367089,-147.3,-167.43,-20.129999999999995,10.018361806906764,0.20631430248981725,9.469951156157038,10.323707269677884,0.8537561135208467,10.020485960546024,10.276326064795725,9.837890264685818,-0.43843580010990735,0.339904933138103,0.0470094823241197,0.2456928570390275,0.4098493137727572,0.1641564567337297,0.3431402847233184,0.2456928570390275,0.34283536865381903,0.09714251161479154,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.09900000000000375,0.09999999999999432,0.000999999999990564,0.1,2.0,88.02065594610207,-114.61496934869794,103.8
1.9269650000000003,0.32406572215370144,1.3394,2.5454,1.206,1.9540247448535548,1.4563,1.8277,0.3714000000000002,-0.36756,0.31619325324870545,-0.7958,0.5154,1.3112,0.4848489733927463,-0.3422,0.5154,0.8575999999999999,9.81437,0.23422117987065114,9.21,10.1974,0.9873999999999992,9.817164461187355,9.8547,10.119,0.2643000000000004,-0.002345,0.030576502007260413,-0.0581,0.0679,0.126,0.030666292570182004,-0.0133,0.0679,0.0812,0.33686499999999997,0.04120630139917923,0.2399,0.3977,0.1578,0.3393758793727097,0.2399,0.3226,0.0827,-0.06240499999999999,0.017555440040055957,-0.0966,-0.0244,0.0722,0.06482728977830247,-0.0617,-0.0562,0.005499999999999998,0.007024999999999999,0.007127613555742201,-0.009,0.0231,0.0321,0.010007672056977087,0.0016,0.0101,0.008499999999999999,0.005455,0.005742688830156131,-0.0049,0.0156,0.020499999999999997,0.007920574474114867,0.0146,0.0005,-0.0141,9.80659,2.9999999999930076e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8065,9.8066,9.999999999976694e-05,-6.4385,1.2405332522750045,-9.0,-4.87,4.13,6.556920389939167,-9.0,-5.44,3.5599999999999996,-27.808999999999997,1.0716151361379702,-29.25,-25.06,4.190000000000001,27.829639595222933,-27.81,-25.06,2.75,17.057499999999997,4.230467911472678,12.0,24.13,12.129999999999999,17.57427566074915,12.06,24.13,12.069999999999999,127.5275,169.04918171570662,0.31,359.87,359.56,211.75667426317406,354.04,358.76,4.71999999999997,-83.5325,0.32340183982160864,-83.93,-82.96,0.9700000000000131,83.53312603392742,-82.96,-83.81,-0.8500000000000085,-157.11149999999998,7.202333840499204,-169.33,-147.4,21.930000000000007,157.2764987053056,-147.69,-169.33,-21.640000000000015,10.019327703849733,0.2075611990937262,9.469951156157038,10.323707269677884,0.8537561135208467,10.021477400488411,9.967598638588933,10.295644003655138,0.3280453650662043,0.3443415051044596,0.041808065757643724,0.24806408446205994,0.4098493137727572,0.16178522931069725,0.34687027330112913,0.24806408446205994,0.33442429636615817,0.08636021190409823,0.10005000000000024,0.0006689544080125653,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005223635681539,0.10099999999999909,0.10000000000000853,-0.000999999999990564,0.10005000000000024,2.0010000000000048,88.03321221772859,-115.565009834471,103.9
1.9208549999999995,0.33388535229177096,1.3341,2.5454,1.2112999999999998,1.9496572415427282,1.7742,1.3341,-0.44009999999999994,-0.35136,0.325247901453645,-0.7958,0.5154,1.3112,0.47879019100228026,-0.1894,-0.0182,0.17120000000000002,9.809504999999998,0.23434343702139368,9.21,10.1974,0.9873999999999992,9.81230376575756,9.9728,9.7574,-0.21539999999999893,-0.0022699999999999994,0.030551368218133864,-0.0581,0.0679,0.126,0.030635583885410118,-0.0363,-0.0118,0.0245,0.33743500000000004,0.0399198230832753,0.2513,0.3977,0.14639999999999997,0.3397881273676289,0.2663,0.2513,-0.014999999999999958,-0.060325,0.019832495430479744,-0.0966,-0.0201,0.07650000000000001,0.06350144486545169,-0.0244,-0.0201,0.004300000000000002,0.0072,0.0070346286326998094,-0.009,0.0231,0.0321,0.010066081660705918,-0.009,0.0051,0.0141,0.004555,0.005648670197488963,-0.0049,0.0156,0.020499999999999997,0.007256410958593787,0.0055,-0.0034,-0.0089,9.806595,2.1794494717652574e-05,9.8065,9.8066,9.999999999976694e-05,9.806595000024219,9.8066,9.8066,0.0,-6.298,1.0927973279615941,-8.37,-4.87,3.499999999999999,6.392105286992698,-8.37,-6.19,2.179999999999999,-27.662,1.2484534432649064,-29.25,-24.87,4.379999999999999,27.69015854053566,-28.62,-24.87,3.75,17.695,4.3871135157413015,12.0,24.81,12.809999999999999,18.23073750565237,12.13,24.81,12.679999999999998,127.65500000000002,169.22084799161124,0.31,359.87,359.56,211.97050365557942,358.44,356.59,-1.8500000000000227,-83.578,0.3030280515067891,-83.93,-83.02,0.9100000000000108,83.57854934132322,-83.03,-83.87,-0.8400000000000034,-158.20399999999998,7.346101278909787,-169.54,-147.4,22.139999999999986,158.37446391385197,-147.48,-169.54,-22.060000000000002,10.013357684518521,0.2106572569219885,9.469951156157038,10.323707269677884,0.8537561135208467,10.015573303510887,10.131159748024901,9.848198251964671,-0.2829614960602296,0.34455722912427794,0.04131900117621203,0.2523785648584285,0.4098493137727572,0.15747074891432866,0.347025854944556,0.2698680047727036,0.2523785648584285,-0.017489439914275096,0.09994999999999976,0.0006689544080134151,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995223859424036,0.09999999999999432,0.09899999999998954,-0.0010000000000047748,0.09994999999999976,1.9989999999999952,88.03130012844261,-116.53861367506775,103.999
